en,th
rain filling up my bag,ฝนร่วงหล่นมาเต็มกระเป๋าของฉัน
but that’s a feeling i can never show,แต่ผมคงไม่สามารถแสดงความรู้สึกนั้นออกไปได้
and i’m falling in love and i’m fallin’ too fast,และฉันกำลังตกหลุมรัก และฉันก็ตกหลุมรักง่าย ๆ
no harvest moon to light one tender august night,ไม่มีจันทร์เต็มดวงในช่วงเก็บเกี่ยวยามค่ำคืนเดือนสิงหา
it’ll be okay,มันจะไม่เป็นไร
and skinny dip in water under the bridge,แล้วเปลือยกายเอาตัวจุ่มน้ำ ทำตัวสบาย ๆ ในสายน้ำที่ไม่มีวันไหลกลับ
"if that’s what you came here for, then you should know that",ถ้านั่นคือสาเหตุที่เธอมาที่นี่ งั้นเธอควรรู้ไว้นะว่า
hears every word and knows what to do,คนที่ได้ยินทุกคำพูดและรู้ว่าควรทำอะไร
just knowing that i could be with somebody new,แค่รู้ไว้นะว่าสักวันฉันคงมีใครคนใหม่
"oh well, now i’m high as the ceiling, oh (high as the ceiling)",โอ้ตอนนี้ฉันเมาทะลุเพดาน โอ้ (เมาทะลุเพดานไปแล้ว)
wish i could paint a smile on my face,ฉันอยากให้ฉันเพ้นท์รอยยิ้มบนใบหน้าของฉันเองได้จัง
just tryna get by while we’re dying inside,พยายามอยู่ที่นี่ให้ได้ ขณะที่ความรักเราค่อย ๆ ตายไป
"you couldn’t wait two months, so impatient",เธอรอให้ถึงสองเดือนไม่ได้ด้วยซ้ำ โคตรจะอดทนเก่งเลย
"and the hate is gone, standing all alone",ความเกลียดชังของฉันก็หมดไปแล้ว ฉันยืนโดดเดี่ยวลำพัง
what if you love me then you love me not,และหากเธอรักฉัน แล้วเธอก็ไม่รักกัน
not just a little bit (ooh),ไม่สักนิดเลยหรอ
i must be the only,ฉันคงเหลืออยู่คนเดียวลำพัง
we’d both better go,ว่าเราควรแยกกันไปดีกว่า
and i swear that’s rare these days,ซึ่งฉันสาบานเลยว่าความรู้สึกแบบนั้นมันหายากมากในทุกวันนี้
“are you bored yet?”,เธอเบื่อหรือยัง
but you’re such a dipshit please,แต่คุณทำตัวโง่เง่าชะมัด ขอร้องเถอะ
they’re just not being real,ว่าเรื่องพวกนั้นไม่มีอะไรที่เป็นจริง
this love just ain’t disposable,รักนี้ไม่ใช้แค่ใช้แล้วทิ้ง
where you pay for god’s forgiveness,ที่คุณจ่ายไปแลกกับการให้อภัยจากพระเจ้า
"oh, but i’ll give in to yours",แต่ฉันจะยอมแพ้ให้เธอ
do i еver cross your mind anymore?,เรื่องของฉันผ่านเข้าไปในใจของเธอบ้างไหม หรือว่าไม่เลย?
i’m tired of always waiting,ฉันเหนื่อยแล้วกับการรอคอย
we were on one endless road,เราเคยอยู่บนทางที่ไม่มีวันจบ
"i, try to keep up my disguise",ฉัน พยายามเก็บอาการแล้ว
"second time that i said, “i’m sorry”?",หรือครั้งที่สองที่ฉันพูดว่า “ฉันขอโทษ”
caught sneaking in the same back door,คนที่โดนจับได้ว่าแอบหนีเที่ยวที่ประตูหลังบ้านบานเดียวกัน
so i made just one exception,ฉันเลยให้หล่อนเป็นข้อยกเว้น
i couldn’t be your half,ฉันคงไม่ใช่อีกครึ่งหนึ่งของเธอ
and what if i wake up sad?,แล้วถ้าฉันตื่นมาแล้วเศร้า?
there’s a million reasons why i fell for you,มีเป็นล้านเหตุผลที่คนอย่างฉันตกหลุมรักเธอ
"(like that, like that, like that, yeah",(อย่างนั้นแหละ อย่างนั้นแหละ อย่างนั้น
"(jealous, jealous)",(หวง หวงเธอ)
but i guess i gotta start somewhere,ก็ต้องลองไปเริ่มแชร์สักที่
"but there’s something ’bout you got me changing my mind like that (like that, like that, yeah)",แต่มันมีบางสิ่งเกี่ยวกับเธอที่ทำให้ฉันต้องเปลี่ยนใจอย่างนั้น (อย่างนั้นแหละ อย่างนั้น)
the last one before “goodbye”,มีรูปสุดท้ายอีกรูปด้วย ก่อนที่เราจะเลิกกัน
i don’t like this feeling at,ฉันไม่ชอบความรู้สึกแบบนี้เลย
"come to think of it all, you are the centerpiece",พอมานึกถึงมัน เธอคือจุดศูนย์กลาง
i don’t wanna be you,ฉันไม่อยากเป็นเธอ
i’m not who i used to be,ฉันก็ไม่ใช่คนที่ฉันเคยเป็นอีกแล้ว
this some shit that i (yeah) usually don’t do (don’t do),เรื่องงี่เง่าบางเรื่องที่ปกติฉันจะไม่ทำ
sun is coming up,ดวงอาทิตย์กำลังขึ้น
"you would call and i’d be like “yea, babe”",เมื่อเธอโทรมาแล้วฉันก็จะตอบว่า “ได้เลยที่รัก”
"she’s bad blood royalty, but that’s fine",เธอน่ะแสนจะเป็นนางมารร้าย แต่นั่นน่ะโอเค
not thinkin’ you would have left me gladly,ไม่เคยคิดว่าเธอจะจากฉันไปอย่างสบาย ๆ
tear it all down,ฉีกมันทิ้ง
i find it hard to have no answers,ฉันพบว่ามันยากที่ยังไม่พบคำตอบใด
when i say,ในตอนที่ฉันบอกว่า
too busy playin’ the victim to be listenin’ to me,เธอยุ่งกับการรับบทเหยื่อเกินกว่าจะรับฟังกัน
"oh, i’d do anything to save ya",โอ้ ฉันจะยอมทำทุกอย่างเพื่อให้เธอยังอยู่ด้วยกัน
"no, i could never give you peace",ไม่ ฉันคงให้ความสงบสุขแก่เธอไม่ได้เลย
"how the stars stole the night away, oh yeah",ที่ดวงดาวแย่งซีนอยู่บนท้องฟ้านั่นทั้งคืน
all these temporary pleasures,เธอมีความสุขชั่วครั้งชั่วคราวทั้งหมดนี่
so we should never speak again because i want to,งั้นเราไม่ควรพูดคุยกันอีก เพราะฉันต้องการอย่างนั้น
‘cause i don’t want another love,เพราะฉันไม่ได้ต้องการรักจากใครอื่นอีกแล้ว
i can’t talk to guys,ฉันคุยกับผู้ชายคนอื่นไม่ได้
"it’d bе so nice, right? right?",มันคงจะดีนะ ว่าไหม ดีใช่ไหม
while i bathe in cliffside pools,ในตอนที่ฉันชำระร่างกาย (และจิตใจ) อยู่ในสระน้ำริมหน้าผา
‘cause i know there’s nothing better,มากไปกว่าการไม่มีอะไรต้องทำกับเธอ
"i know you too damn well, yeah",ฉันรู้จักเธอดีเกินไป
but we’re out of time,แต่เวลาของเราหมดแล้วจริง ๆ
always your good luck charm,ฉันที่เคยเป็นเครื่องนำโชค
"i, i, i, yeah, i know, yeah",ใช่ ฉันรู้
"i’ve known you since we were like ten, yeah",ฉันรู้จักเธอเหมือนตั้งแต่เราอายุ 10 ขวบมั้ง
it took time to realize (never mind all the times that i told you),มันต้องใช้เวลาถึงจะได้เข้าใจ (ไม่ต้องสนใจทุกครั้งที่ฉันบอกเธอไปก็ได้)
i had to let you know you left it here with me,ฉันต้องบอกให้เธอรู้ว่าเธอยังทิ้งมันไว้กับฉันอยู่
but we won’t,แต่ก็คงไม่ดีกว่าหรอก
august sipped away like a bottle of wine,เดือนสิงหาคมช่างดื่มด่ำหายวับไปเช่นเดียวกับขวดไวน์ที่พร่องลง
with my daily dose of internet ,กับการ​ที่ฉันเติมพลังด้วยการท่องโลกอินเทอร์เน็ตในทุกวัน
