en,th
in every direction,ในทุกทิศทาง
"but nothing’s getting through, so let me spell it out",แต่เธอไม่ยอมจบสักที งั้นให้ฉันสะกดให้ฟังนะ
and i was tryna be nice,และฉันพยายามจะเป็นคนดี
i wasn’t aware,ฉันไม่ได้รู้ตัวเลย
if the water thinks we’re too needy,สายน้ำจะคิดว่าพวกเรามีความต้องการมากเกินไปหรือเปล่า
can’t get you off my mind (all this late-night talking),ฉันเอาเธอออกจากใจไม่ได้เลย (บทสนทนายามดึกของเรา)
"you hurt me numb, and for that i’ve run out of time",เธอทำให้ฉันเจ็บชาไปหมด และนั่นแหละ
this is the hardest thing (hardest thing),นี่แหละคือสิ่งที่ยากที่สุด (ยากที่สุด)
"no, not without you",แต่ไม่ ฉันจะไม่ไปหากไม่มีเธอ
"good life, wasn’t it grand?",เรามีช่วงเวลาที่ยอดเยี่ยม
"you go to class, scared",พวกเขาจะไม่ช่วยพวกเราหรอก
and there’s one thing that i need from you,และมีอย่างหนึ่งที่ฉันต้องการจากเธอ
too young to think about all that shit,เรายังเด็กเกินไปที่จะมาคิดถึงเรื่องบ้าบอนั่น
"helped you pack your things, put your bags in the hallway",ช่วยเธอแพ็คของ ยกกระเป๋าเธอมาตามทางเดิน
does he hold you when you cry?,เขากอดเธอไว้ตอนเธอร้องไห้หรือเปล่า
tell me what you mean,บอกฉันสิว่าเธอหมายความว่ายังไง
"only gonna push me away, that’s it!",เว้นแต่อยากจะผลักไสฉันไป แค่นั้นแหละ
go ahead and chase me,เอาดิ ไล่ตามฉันให้ทันนะ
wonderin’ just what you’re feelin’ now,เอาแต่สงสัยว่าตอนนี้เธอจะรู้สึกยังไง
just a little bit more,ผ่านไปอีกทีละนิด
but then i got drunk and i forgot what i was talking about,แต่ฉันก็ดันเมาและลืมว่าฉันพูดอะไรอยู่
"and, i feel so distant",และฉันรู้สึกห่างไกล
and you give all your darkest secrets up,และเธอให้ความลับดำมืดที่สุดทั้งหมดกับเขา
now it’s hard to remember what it’s like to feel better,ตอนนี้มันยากที่จะจำได้ว่าตอนที่รู้สึกดีกว่านี้มันเป็นอย่างไร
take each day as it comes,ใช้วันแต่ละวันอย่างมีค่า
took for granted my love,เลือกเห็นความรักของฉันไร้ค่า
"heartbeat racing for you, you, ooh",หัวใจฉันเต้นถี่รัวเพราะเธอ เธอ
i’ll find a way to slip into your skin somehow,ฉันจะหาทางเข้าไปแนบชิดกับเธอให้ได้
say these words on repeat,ฉันพูดคำพวกนี้ซ้ำไปมา
"you’d say, “remember that the answer’s in the love that we create”",คุณคงจะบอกว่า “จำไว้สิว่าคำตอบนั้นมีอยู่แล้ว อยู่ในความรักที่เราได้เสกสร้างไว้”
started as a fantasy,มันเริ่มต้นด้วยความเพ้อฝัน
so get into my car,งั้นก็เข้ามาในรถของฉันได้เลย
better than them (you think you’re better),ดีกว่าคนอื่นเขา
